"data.Time","A1","A2","A3","A4","A5","A6","A7","A8","A9","A10","A11","B1","B2","B3","B4","B5","B6","B7","B8","B9","B10","B11","C1","C2","C3","C4","C5","C6","C7","C8","C9","C10","C11","D1","D2","D3","D4","D5","D6","D7","D8","D9","D10","D11"
"18:19:10",1.14886418685121,0.680864186851211,0.730864186851211,0.562864186851211,0.775864186851211,0.869864186851211,0.540864186851211,0.742864186851211,0.757864186851211,0.746864186851211,0.796864186851211,0.750864186851211,0.854864186851211,0.886864186851211,0.926864186851211,0.636864186851211,0.609864186851211,0.724864186851211,1.06486418685121,0.900864186851211,0.988864186851211,0.673864186851211,0.739864186851211,0.904864186851211,1.08486418685121,0.828864186851211,0.736864186851211,0.815864186851211,0.528864186851211,0.544864186851211,0.678864186851211,0.773864186851211,0.443864186851211,1.08086418685121,0.454864186851211,0.663864186851211,0.990864186851211,0.482864186851211,0.508864186851211,0.546864186851211,0.849864186851211,0.629864186851211,0.543864186851211,0.717864186851211
"18:24:10",1.14986418685121,0.677864186851211,0.733864186851211,0.563864186851211,0.776864186851211,0.869864186851211,0.547864186851211,0.742864186851211,0.758864186851211,0.749864186851211,0.803864186851211,0.750864186851211,0.856864186851211,0.887864186851211,0.924864186851211,0.637864186851211,0.607864186851211,0.718864186851211,1.06586418685121,0.898864186851211,0.987864186851211,0.670864186851211,0.738864186851211,0.904864186851211,1.08686418685121,0.828864186851211,0.741864186851211,0.813864186851211,0.526864186851211,0.541864186851211,0.680864186851211,0.775864186851211,0.444864186851211,1.08186418685121,0.454864186851211,0.665864186851211,0.993864186851211,0.483864186851211,0.510864186851211,0.549864186851211,0.855864186851211,0.629864186851211,0.544864186851211,0.719864186851211
"18:29:10",1.15386418685121,0.680864186851211,0.731864186851211,0.568864186851211,0.775864186851211,0.871864186851211,0.545864186851211,0.741864186851211,0.759864186851211,0.750864186851211,0.807864186851211,0.750864186851211,0.860864186851211,0.887864186851211,0.926864186851211,0.636864186851211,0.607864186851211,0.718864186851211,1.06886418685121,0.901864186851211,0.990864186851211,0.679864186851211,0.741864186851211,0.906864186851211,1.08586418685121,0.830864186851211,0.738864186851211,0.818864186851211,0.527864186851211,0.545864186851211,0.684864186851211,0.778864186851211,0.445864186851211,1.08386418685121,0.453864186851211,0.672864186851211,0.994864186851211,0.485864186851211,0.508864186851211,0.550864186851211,0.856864186851211,0.632864186851211,0.547864186851211,0.719864186851211
"18:34:10",1.15086418685121,0.681864186851211,0.731864186851211,0.568864186851211,0.773864186851211,0.872864186851211,0.548864186851211,0.742864186851211,0.760864186851211,0.747864186851211,0.806864186851211,0.754864186851211,0.859864186851211,0.891864186851211,0.928864186851211,0.637864186851211,0.606864186851211,0.721864186851211,1.07086418685121,0.902864186851211,0.992864186851211,0.680864186851211,0.739864186851211,0.911864186851211,1.08586418685121,0.831864186851211,0.741864186851211,0.823864186851211,0.526864186851211,0.544864186851211,0.682864186851211,0.775864186851211,0.448864186851211,1.08686418685121,0.458864186851211,0.675864186851211,0.993864186851211,0.484864186851211,0.507864186851211,0.553864186851211,0.857864186851211,0.630864186851211,0.546864186851211,0.715864186851211
"18:39:10",1.14986418685121,0.680864186851211,0.730864186851211,0.569864186851211,0.771864186851211,0.877864186851211,0.543864186851211,0.742864186851211,0.760864186851211,0.749864186851211,0.810864186851211,0.754864186851211,0.859864186851211,0.889864186851211,0.928864186851211,0.636864186851211,0.605864186851211,0.722864186851211,1.07186418685121,0.904864186851211,0.991864186851211,0.682864186851211,0.743864186851211,0.911864186851211,1.09186418685121,0.832864186851211,0.744864186851211,0.820864186851211,0.530864186851211,0.548864186851211,0.682864186851211,0.776864186851211,0.448864186851211,1.08886418685121,0.458864186851211,0.676864186851211,0.994864186851211,0.485864186851211,0.507864186851211,0.557864186851211,0.857864186851211,0.632864186851211,0.546864186851211,0.722864186851211
"18:44:10",1.15286418685121,0.683864186851211,0.732864186851211,0.568864186851211,0.771864186851211,0.880864186851211,0.545864186851211,0.742864186851211,0.762864186851211,0.753864186851211,0.815864186851211,0.753864186851211,0.860864186851211,0.891864186851211,0.931864186851211,0.636864186851211,0.604864186851211,0.721864186851211,1.07286418685121,0.903864186851211,0.992864186851211,0.677864186851211,0.745864186851211,0.909864186851211,1.09386418685121,0.831864186851211,0.741864186851211,0.820864186851211,0.528864186851211,0.549864186851211,0.683864186851211,0.778864186851211,0.449864186851211,1.09086418685121,0.457864186851211,0.675864186851211,0.999864186851211,0.486864186851211,0.507864186851211,0.557864186851211,0.857864186851211,0.634864186851211,0.547864186851211,0.722864186851211
"18:49:10",1.15686418685121,0.684864186851211,0.733864186851211,0.571864186851211,0.772864186851211,0.877864186851211,0.545864186851211,0.743864186851211,0.766864186851211,0.750864186851211,0.819864186851211,0.757864186851211,0.860864186851211,0.892864186851211,0.933864186851211,0.634864186851211,0.603864186851211,0.719864186851211,1.07586418685121,0.905864186851211,0.994864186851211,0.685864186851211,0.744864186851211,0.907864186851211,1.09486418685121,0.832864186851211,0.739864186851211,0.824864186851211,0.528864186851211,0.548864186851211,0.685864186851211,0.781864186851211,0.452864186851211,1.09386418685121,0.456864186851211,0.678864186851211,1.00086418685121,0.487864186851211,0.507864186851211,0.555864186851211,0.860864186851211,0.635864186851211,0.547864186851211,0.719864186851211
"18:54:10",1.15486418685121,0.683864186851211,0.731864186851211,0.568864186851211,0.772864186851211,0.875864186851211,0.545864186851211,0.743864186851211,0.764864186851211,0.751864186851211,0.825864186851211,0.757864186851211,0.861864186851211,0.894864186851211,0.934864186851211,0.636864186851211,0.605864186851211,0.721864186851211,1.07586418685121,0.906864186851211,0.996864186851211,0.678864186851211,0.744864186851211,0.908864186851211,1.09686418685121,0.832864186851211,0.745864186851211,0.820864186851211,0.527864186851211,0.551864186851211,0.683864186851211,0.782864186851211,0.451864186851211,1.09786418685121,0.454864186851211,0.682864186851211,1.00086418685121,0.487864186851211,0.505864186851211,0.557864186851211,0.859864186851211,0.635864186851211,0.548864186851211,0.723864186851211
"18:59:10",1.15686418685121,0.680864186851211,0.731864186851211,0.571864186851211,0.775864186851211,0.880864186851211,0.543864186851211,0.743864186851211,0.765864186851211,0.751864186851211,0.825864186851211,0.756864186851211,0.867864186851211,0.893864186851211,0.935864186851211,0.636864186851211,0.603864186851211,0.720864186851211,1.07686418685121,0.908864186851211,0.993864186851211,0.683864186851211,0.742864186851211,0.908864186851211,1.09986418685121,0.832864186851211,0.743864186851211,0.823864186851211,0.524864186851211,0.553864186851211,0.680864186851211,0.784864186851211,0.452864186851211,1.10086418685121,0.459864186851211,0.686864186851211,1.00486418685121,0.487864186851211,0.504864186851211,0.556864186851211,0.860864186851211,0.634864186851211,0.549864186851211,0.722864186851211
"19:04:10",1.15786418685121,0.682864186851211,0.730864186851211,0.570864186851211,0.769864186851211,0.884864186851211,0.549864186851211,0.743864186851211,0.764864186851211,0.749864186851211,0.832864186851211,0.756864186851211,0.863864186851211,0.898864186851211,0.937864186851211,0.633864186851211,0.604864186851211,0.723864186851211,1.07886418685121,0.909864186851211,0.991864186851211,0.684864186851211,0.744864186851211,0.911864186851211,1.09986418685121,0.833864186851211,0.752864186851211,0.824864186851211,0.522864186851211,0.554864186851211,0.679864186851211,0.785864186851211,0.455864186851211,1.09886418685121,0.456864186851211,0.687864186851211,1.00586418685121,0.488864186851211,0.505864186851211,0.562864186851211,0.863864186851211,0.636864186851211,0.550864186851211,0.724864186851211
"19:09:10",1.15886418685121,0.681864186851211,0.732864186851211,0.567864186851211,0.773864186851211,0.883864186851211,0.542864186851211,0.743864186851211,0.767864186851211,0.752864186851211,0.831864186851211,0.758864186851211,0.865864186851211,0.893864186851211,0.940864186851211,0.632864186851211,0.606864186851211,0.722864186851211,1.07886418685121,0.908864186851211,0.994864186851211,0.685864186851211,0.746864186851211,0.909864186851211,1.10086418685121,0.834864186851211,0.750864186851211,0.826864186851211,0.525864186851211,0.553864186851211,0.682864186851211,0.785864186851211,0.455864186851211,1.10286418685121,0.456864186851211,0.694864186851211,1.00686418685121,0.488864186851211,0.504864186851211,0.575864186851211,0.863864186851211,0.636864186851211,0.548864186851211,0.728864186851211
"19:14:10",1.16086418685121,0.681864186851211,0.731864186851211,0.568864186851211,0.774864186851211,0.885864186851211,0.544864186851211,0.744864186851211,0.767864186851211,0.749864186851211,0.830864186851211,0.759864186851211,0.870864186851211,0.893864186851211,0.941864186851211,0.632864186851211,0.603864186851211,0.722864186851211,1.08086418685121,0.910864186851211,0.995864186851211,0.690864186851211,0.744864186851211,0.910864186851211,1.10486418685121,0.837864186851211,0.751864186851211,0.825864186851211,0.526864186851211,0.556864186851211,0.685864186851211,0.787864186851211,0.456864186851211,1.10586418685121,0.457864186851211,0.693864186851211,1.01086418685121,0.489864186851211,0.501864186851211,0.565864186851211,0.863864186851211,0.636864186851211,0.547864186851211,0.727864186851211
"19:19:10",1.16086418685121,0.678864186851211,0.730864186851211,0.567864186851211,0.778864186851211,0.884864186851211,0.546864186851211,0.744864186851211,0.767864186851211,0.750864186851211,0.830864186851211,0.760864186851211,0.865864186851211,0.896864186851211,0.944864186851211,0.633864186851211,0.607864186851211,0.724864186851211,1.08386418685121,0.911864186851211,0.995864186851211,0.692864186851211,0.747864186851211,0.909864186851211,1.10386418685121,0.835864186851211,0.748864186851211,0.826864186851211,0.525864186851211,0.556864186851211,0.685864186851211,0.787864186851211,0.459864186851211,1.10686418685121,0.457864186851211,0.697864186851211,1.01086418685121,0.489864186851211,0.502864186851211,0.561864186851211,0.864864186851211,0.638864186851211,0.547864186851211,0.727864186851211
"19:24:10",1.15786418685121,0.681864186851211,0.731864186851211,0.562864186851211,0.779864186851211,0.883864186851211,0.546864186851211,0.743864186851211,0.767864186851211,0.750864186851211,0.833864186851211,0.759864186851211,0.868864186851211,0.897864186851211,0.943864186851211,0.632864186851211,0.607864186851211,0.725864186851211,1.08386418685121,0.912864186851211,0.994864186851211,0.690864186851211,0.745864186851211,0.911864186851211,1.10486418685121,0.837864186851211,0.749864186851211,0.826864186851211,0.526864186851211,0.558864186851211,0.684864186851211,0.788864186851211,0.457864186851211,1.10686418685121,0.456864186851211,0.699864186851211,1.01386418685121,0.489864186851211,0.499864186851211,0.565864186851211,0.867864186851211,0.639864186851211,0.547864186851211,0.732864186851211
"19:29:10",1.15886418685121,0.681864186851211,0.733864186851211,0.564864186851211,0.779864186851211,0.886864186851211,0.544864186851211,0.744864186851211,0.769864186851211,0.751864186851211,0.833864186851211,0.760864186851211,0.872864186851211,0.896864186851211,0.943864186851211,0.633864186851211,0.607864186851211,0.722864186851211,1.08586418685121,0.913864186851211,0.995864186851211,0.693864186851211,0.749864186851211,0.909864186851211,1.10586418685121,0.838864186851211,0.748864186851211,0.825864186851211,0.526864186851211,0.559864186851211,0.687864186851211,0.792864186851211,0.460864186851211,1.11286418685121,0.457864186851211,0.703864186851211,1.01586418685121,0.489864186851211,0.501864186851211,0.570864186851211,0.868864186851211,0.640864186851211,0.551864186851211,0.728864186851211
"19:34:10",1.16186418685121,0.682864186851211,0.731864186851211,0.565864186851211,0.780864186851211,0.886864186851211,0.540864186851211,0.743864186851211,0.772864186851211,0.750864186851211,0.841864186851211,0.762864186851211,0.870864186851211,0.898864186851211,0.944864186851211,0.633864186851211,0.609864186851211,0.718864186851211,1.08586418685121,0.914864186851211,0.996864186851211,0.691864186851211,0.747864186851211,0.911864186851211,1.10786418685121,0.839864186851211,0.748864186851211,0.825864186851211,0.527864186851211,0.561864186851211,0.686864186851211,0.793864186851211,0.461864186851211,1.11286418685121,0.456864186851211,0.705864186851211,1.01686418685121,0.492864186851211,0.501864186851211,0.571864186851211,0.869864186851211,0.642864186851211,0.551864186851211,0.733864186851211
"19:39:10",1.16286418685121,0.683864186851211,0.733864186851211,0.564864186851211,0.778864186851211,0.884864186851211,0.544864186851211,0.743864186851211,0.771864186851211,0.748864186851211,0.837864186851211,0.761864186851211,0.872864186851211,0.900864186851211,0.942864186851211,0.634864186851211,0.608864186851211,0.721864186851211,1.08686418685121,0.913864186851211,0.994864186851211,0.693864186851211,0.749864186851211,0.909864186851211,1.10686418685121,0.841864186851211,0.746864186851211,0.828864186851211,0.528864186851211,0.561864186851211,0.686864186851211,0.793864186851211,0.462864186851211,1.11686418685121,0.457864186851211,0.707864186851211,1.01686418685121,0.490864186851211,0.500864186851211,0.565864186851211,0.871864186851211,0.642864186851211,0.552864186851211,0.733864186851211
"19:44:10",1.16186418685121,0.684864186851211,0.733864186851211,0.564864186851211,0.777864186851211,0.885864186851211,0.545864186851211,0.745864186851211,0.770864186851211,0.748864186851211,0.840864186851211,0.762864186851211,0.873864186851211,0.900864186851211,0.944864186851211,0.630864186851211,0.605864186851211,0.719864186851211,1.08886418685121,0.914864186851211,0.996864186851211,0.690864186851211,0.748864186851211,0.911864186851211,1.10886418685121,0.842864186851211,0.748864186851211,0.827864186851211,0.528864186851211,0.565864186851211,0.686864186851211,0.795864186851211,0.461864186851211,1.11686418685121,0.459864186851211,0.708864186851211,1.01886418685121,0.489864186851211,0.500864186851211,0.571864186851211,0.871864186851211,0.644864186851211,0.553864186851211,0.730864186851211
"19:49:10",1.16486418685121,0.684864186851211,0.734864186851211,0.567864186851211,0.780864186851211,0.885864186851211,0.540864186851211,0.747864186851211,0.770864186851211,0.747864186851211,0.841864186851211,0.762864186851211,0.873864186851211,0.902864186851211,0.946864186851211,0.632864186851211,0.600864186851211,0.719864186851211,1.08986418685121,0.914864186851211,0.994864186851211,0.691864186851211,0.750864186851211,0.908864186851211,1.10986418685121,0.843864186851211,0.742864186851211,0.830864186851211,0.527864186851211,0.562864186851211,0.686864186851211,0.793864186851211,0.465864186851211,1.11886418685121,0.461864186851211,0.711864186851211,1.01986418685121,0.491864186851211,0.499864186851211,0.574864186851211,0.872864186851211,0.643864186851211,0.553864186851211,0.731864186851211
"19:54:10",1.16486418685121,0.685864186851211,0.736864186851211,0.568864186851211,0.781864186851211,0.886864186851211,0.541864186851211,0.746864186851211,0.769864186851211,0.745864186851211,0.844864186851211,0.765864186851211,0.872864186851211,0.902864186851211,0.944864186851211,0.633864186851211,0.604864186851211,0.721864186851211,1.08986418685121,0.915864186851211,0.994864186851211,0.695864186851211,0.749864186851211,0.908864186851211,1.10786418685121,0.842864186851211,0.747864186851211,0.833864186851211,0.529864186851211,0.566864186851211,0.690864186851211,0.796864186851211,0.466864186851211,1.11986418685121,0.460864186851211,0.713864186851211,1.02386418685121,0.491864186851211,0.499864186851211,0.568864186851211,0.873864186851211,0.647864186851211,0.554864186851211,0.734864186851211
"19:59:10",1.16686418685121,0.683864186851211,0.736864186851211,0.569864186851211,0.782864186851211,0.886864186851211,0.540864186851211,0.744864186851211,0.770864186851211,0.748864186851211,0.848864186851211,0.764864186851211,0.876864186851211,0.901864186851211,0.946864186851211,0.633864186851211,0.600864186851211,0.725864186851211,1.09086418685121,0.913864186851211,0.994864186851211,0.694864186851211,0.748864186851211,0.909864186851211,1.11186418685121,0.842864186851211,0.747864186851211,0.829864186851211,0.528864186851211,0.566864186851211,0.692864186851211,0.796864186851211,0.466864186851211,1.12286418685121,0.461864186851211,0.715864186851211,1.02186418685121,0.492864186851211,0.499864186851211,0.572864186851211,0.872864186851211,0.648864186851211,0.556864186851211,0.733864186851211
"20:04:10",1.16886418685121,0.683864186851211,0.735864186851211,0.570864186851211,0.779864186851211,0.887864186851211,0.542864186851211,0.744864186851211,0.769864186851211,0.746864186851211,0.845864186851211,0.767864186851211,0.873864186851211,0.904864186851211,0.945864186851211,0.633864186851211,0.601864186851211,0.722864186851211,1.09286418685121,0.916864186851211,0.995864186851211,0.696864186851211,0.749864186851211,0.907864186851211,1.10986418685121,0.845864186851211,0.750864186851211,0.830864186851211,0.529864186851211,0.570864186851211,0.692864186851211,0.799864186851211,0.470864186851211,1.12386418685121,0.461864186851211,0.716864186851211,1.02686418685121,0.493864186851211,0.498864186851211,0.574864186851211,0.873864186851211,0.648864186851211,0.557864186851211,0.735864186851211
"20:09:10",1.16886418685121,0.685864186851211,0.736864186851211,0.569864186851211,0.783864186851211,0.887864186851211,0.541864186851211,0.745864186851211,0.772864186851211,0.747864186851211,0.843864186851211,0.765864186851211,0.870864186851211,0.906864186851211,0.944864186851211,0.632864186851211,0.600864186851211,0.723864186851211,1.09286418685121,0.916864186851211,0.993864186851211,0.701864186851211,0.748864186851211,0.908864186851211,1.11286418685121,0.844864186851211,0.744864186851211,0.831864186851211,0.528864186851211,0.568864186851211,0.693864186851211,0.799864186851211,0.469864186851211,1.12686418685121,0.463864186851211,0.718864186851211,1.02586418685121,0.494864186851211,0.499864186851211,0.573864186851211,0.875864186851211,0.651864186851211,0.558864186851211,0.735864186851211
"20:14:10",1.17186418685121,0.684864186851211,0.736864186851211,0.571864186851211,0.781864186851211,0.889864186851211,0.547864186851211,0.746864186851211,0.766864186851211,0.750864186851211,0.843864186851211,0.767864186851211,0.876864186851211,0.902864186851211,0.944864186851211,0.633864186851211,0.598864186851211,0.722864186851211,1.09286418685121,0.918864186851211,0.992864186851211,0.694864186851211,0.749864186851211,0.911864186851211,1.11186418685121,0.844864186851211,0.742864186851211,0.830864186851211,0.530864186851211,0.571864186851211,0.692864186851211,0.802864186851211,0.471864186851211,1.12586418685121,0.462864186851211,0.720864186851211,1.02686418685121,0.493864186851211,0.500864186851211,0.573864186851211,0.873864186851211,0.652864186851211,0.557864186851211,0.741864186851211
"20:19:10",1.17186418685121,0.685864186851211,0.737864186851211,0.570864186851211,0.784864186851211,0.890864186851211,0.544864186851211,0.747864186851211,0.768864186851211,0.750864186851211,0.846864186851211,0.766864186851211,0.875864186851211,0.903864186851211,0.945864186851211,0.632864186851211,0.596864186851211,0.724864186851211,1.09486418685121,0.918864186851211,0.992864186851211,0.692864186851211,0.752864186851211,0.911864186851211,1.11386418685121,0.846864186851211,0.743864186851211,0.830864186851211,0.531864186851211,0.569864186851211,0.693864186851211,0.804864186851211,0.472864186851211,1.12886418685121,0.463864186851211,0.723864186851211,1.03086418685121,0.495864186851211,0.498864186851211,0.575864186851211,0.872864186851211,0.652864186851211,0.558864186851211,0.739864186851211
"20:24:10",1.17186418685121,0.685864186851211,0.733864186851211,0.570864186851211,0.787864186851211,0.890864186851211,0.545864186851211,0.747864186851211,0.770864186851211,0.749864186851211,0.844864186851211,0.767864186851211,0.877864186851211,0.902864186851211,0.947864186851211,0.631864186851211,0.595864186851211,0.722864186851211,1.09586418685121,0.918864186851211,0.994864186851211,0.700864186851211,0.752864186851211,0.909864186851211,1.11086418685121,0.844864186851211,0.746864186851211,0.830864186851211,0.530864186851211,0.570864186851211,0.696864186851211,0.804864186851211,0.472864186851211,1.12586418685121,0.464864186851211,0.723864186851211,1.03086418685121,0.495864186851211,0.496864186851211,0.576864186851211,0.871864186851211,0.652864186851211,0.557864186851211,0.742864186851211
"20:29:10",1.17286418685121,0.687864186851211,0.733864186851211,0.572864186851211,0.789864186851211,0.891864186851211,0.542864186851211,0.748864186851211,0.770864186851211,0.745864186851211,0.851864186851211,0.767864186851211,0.877864186851211,0.904864186851211,0.947864186851211,0.631864186851211,0.594864186851211,0.721864186851211,1.09386418685121,0.919864186851211,0.995864186851211,0.698864186851211,0.751864186851211,0.908864186851211,1.11286418685121,0.845864186851211,0.743864186851211,0.831864186851211,0.530864186851211,0.573864186851211,0.700864186851211,0.807864186851211,0.473864186851211,1.12786418685121,0.466864186851211,0.722864186851211,1.03286418685121,0.496864186851211,0.497864186851211,0.570864186851211,0.872864186851211,0.655864186851211,0.558864186851211,0.741864186851211
"20:34:10",1.17386418685121,0.683864186851211,0.734864186851211,0.570864186851211,0.790864186851211,0.892864186851211,0.540864186851211,0.747864186851211,0.771864186851211,0.746864186851211,0.847864186851211,0.766864186851211,0.876864186851211,0.904864186851211,0.949864186851211,0.632864186851211,0.596864186851211,0.721864186851211,1.09486418685121,0.918864186851211,0.995864186851211,0.702864186851211,0.753864186851211,0.908864186851211,1.11286418685121,0.846864186851211,0.740864186851211,0.831864186851211,0.529864186851211,0.572864186851211,0.698864186851211,0.803864186851211,0.475864186851211,1.12886418685121,0.468864186851211,0.724864186851211,1.03086418685121,0.495864186851211,0.496864186851211,0.570864186851211,0.869864186851211,0.654864186851211,0.556864186851211,0.740864186851211
"20:39:10",1.17186418685121,0.689864186851211,0.735864186851211,0.571864186851211,0.791864186851211,0.891864186851211,0.540864186851211,0.747864186851211,0.769864186851211,0.744864186851211,0.848864186851211,0.768864186851211,0.877864186851211,0.907864186851211,0.948864186851211,0.629864186851211,0.596864186851211,0.723864186851211,1.09486418685121,0.920864186851211,0.993864186851211,0.701864186851211,0.751864186851211,0.906864186851211,1.11586418685121,0.846864186851211,0.744864186851211,0.831864186851211,0.529864186851211,0.573864186851211,0.697864186851211,0.802864186851211,0.475864186851211,1.13086418685121,0.467864186851211,0.726864186851211,1.03686418685121,0.496864186851211,0.496864186851211,0.570864186851211,0.873864186851211,0.659864186851211,0.559864186851211,0.743864186851211
"20:44:10",1.17586418685121,0.686864186851211,0.736864186851211,0.570864186851211,0.792864186851211,0.894864186851211,0.536864186851211,0.746864186851211,0.770864186851211,0.743864186851211,0.846864186851211,0.770864186851211,0.878864186851211,0.908864186851211,0.949864186851211,0.629864186851211,0.593864186851211,0.724864186851211,1.09686418685121,0.919864186851211,0.992864186851211,0.701864186851211,0.752864186851211,0.906864186851211,1.11386418685121,0.846864186851211,0.749864186851211,0.832864186851211,0.529864186851211,0.570864186851211,0.699864186851211,0.805864186851211,0.477864186851211,1.13486418685121,0.466864186851211,0.726864186851211,1.03786418685121,0.498864186851211,0.496864186851211,0.571864186851211,0.873864186851211,0.660864186851211,0.559864186851211,0.743864186851211
"20:49:10",1.17586418685121,0.683864186851211,0.737864186851211,0.570864186851211,0.794864186851211,0.892864186851211,0.529864186851211,0.749864186851211,0.774864186851211,0.744864186851211,0.851864186851211,0.772864186851211,0.883864186851211,0.907864186851211,0.952864186851211,0.630864186851211,0.593864186851211,0.720864186851211,1.09586418685121,0.920864186851211,0.993864186851211,0.708864186851211,0.754864186851211,0.906864186851211,1.11786418685121,0.846864186851211,0.751864186851211,0.836864186851211,0.530864186851211,0.574864186851211,0.702864186851211,0.805864186851211,0.477864186851211,1.13786418685121,0.467864186851211,0.726864186851211,1.04186418685121,0.496864186851211,0.494864186851211,0.574864186851211,0.872864186851211,0.659864186851211,0.558864186851211,0.745864186851211
"20:54:10",1.17486418685121,0.685864186851211,0.737864186851211,0.572864186851211,0.794864186851211,0.892864186851211,0.531864186851211,0.749864186851211,0.770864186851211,0.742864186851211,0.850864186851211,0.771864186851211,0.878864186851211,0.908864186851211,0.949864186851211,0.628864186851211,0.591864186851211,0.716864186851211,1.09686418685121,0.920864186851211,0.992864186851211,0.706864186851211,0.754864186851211,0.905864186851211,1.11586418685121,0.845864186851211,0.746864186851211,0.837864186851211,0.529864186851211,0.573864186851211,0.707864186851211,0.806864186851211,0.477864186851211,1.13686418685121,0.469864186851211,0.726864186851211,1.04086418685121,0.497864186851211,0.495864186851211,0.576864186851211,0.873864186851211,0.662864186851211,0.559864186851211,0.750864186851211
"20:59:10",1.17586418685121,0.683864186851211,0.735864186851211,0.571864186851211,0.798864186851211,0.894864186851211,0.530864186851211,0.750864186851211,0.770864186851211,0.745864186851211,0.856864186851211,0.771864186851211,0.880864186851211,0.907864186851211,0.951864186851211,0.628864186851211,0.592864186851211,0.717864186851211,1.09586418685121,0.921864186851211,0.992864186851211,0.704864186851211,0.756864186851211,0.906864186851211,1.11786418685121,0.847864186851211,0.743864186851211,0.836864186851211,0.529864186851211,0.577864186851211,0.711864186851211,0.810864186851211,0.478864186851211,1.13986418685121,0.468864186851211,0.729864186851211,1.03986418685121,0.498864186851211,0.495864186851211,0.573864186851211,0.872864186851211,0.662864186851211,0.558864186851211,0.746864186851211
"21:04:10",1.17686418685121,0.685864186851211,0.737864186851211,0.570864186851211,0.796864186851211,0.893864186851211,0.527864186851211,0.749864186851211,0.771864186851211,0.745864186851211,0.861864186851211,0.771864186851211,0.880864186851211,0.909864186851211,0.951864186851211,0.629864186851211,0.589864186851211,0.715864186851211,1.09486418685121,0.920864186851211,0.993864186851211,0.702864186851211,0.756864186851211,0.905864186851211,1.11786418685121,0.847864186851211,0.744864186851211,0.837864186851211,0.530864186851211,0.577864186851211,0.712864186851211,0.813864186851211,0.477864186851211,1.14086418685121,0.469864186851211,0.728864186851211,1.04186418685121,0.499864186851211,0.493864186851211,0.577864186851211,0.874864186851211,0.662864186851211,0.559864186851211,0.745864186851211
"21:09:10",1.17686418685121,0.684864186851211,0.739864186851211,0.571864186851211,0.796864186851211,0.895864186851211,0.523864186851211,0.750864186851211,0.767864186851211,0.743864186851211,0.854864186851211,0.773864186851211,0.887864186851211,0.906864186851211,0.951864186851211,0.627864186851211,0.589864186851211,0.716864186851211,1.09686418685121,0.921864186851211,0.992864186851211,0.703864186851211,0.756864186851211,0.904864186851211,1.11886418685121,0.848864186851211,0.741864186851211,0.837864186851211,0.530864186851211,0.573864186851211,0.713864186851211,0.811864186851211,0.480864186851211,1.14186418685121,0.471864186851211,0.731864186851211,1.04186418685121,0.499864186851211,0.491864186851211,0.582864186851211,0.872864186851211,0.664864186851211,0.562864186851211,0.747864186851211
"21:14:10",1.17786418685121,0.684864186851211,0.738864186851211,0.571864186851211,0.798864186851211,0.893864186851211,0.521864186851211,0.749864186851211,0.767864186851211,0.741864186851211,0.854864186851211,0.773864186851211,0.884864186851211,0.909864186851211,0.950864186851211,0.630864186851211,0.587864186851211,0.714864186851211,1.09586418685121,0.921864186851211,0.990864186851211,0.704864186851211,0.753864186851211,0.904864186851211,1.11986418685121,0.847864186851211,0.746864186851211,0.838864186851211,0.529864186851211,0.576864186851211,0.718864186851211,0.814864186851211,0.480864186851211,1.14386418685121,0.472864186851211,0.730864186851211,1.04386418685121,0.499864186851211,0.491864186851211,0.585864186851211,0.874864186851211,0.667864186851211,0.558864186851211,0.750864186851211
"21:19:10",1.17686418685121,0.685864186851211,0.738864186851211,0.569864186851211,0.797864186851211,0.896864186851211,0.519864186851211,0.749864186851211,0.769864186851211,0.738864186851211,0.851864186851211,0.773864186851211,0.884864186851211,0.910864186851211,0.949864186851211,0.629864186851211,0.586864186851211,0.717864186851211,1.09686418685121,0.922864186851211,0.989864186851211,0.712864186851211,0.756864186851211,0.905864186851211,1.12086418685121,0.846864186851211,0.746864186851211,0.840864186851211,0.528864186851211,0.579864186851211,0.717864186851211,0.811864186851211,0.483864186851211,1.14486418685121,0.472864186851211,0.730864186851211,1.04486418685121,0.500864186851211,0.490864186851211,0.584864186851211,0.872864186851211,0.665864186851211,0.558864186851211,0.751864186851211
"21:24:10",1.17786418685121,0.679864186851211,0.738864186851211,0.569864186851211,0.798864186851211,0.892864186851211,0.518864186851211,0.749864186851211,0.765864186851211,0.742864186851211,0.851864186851211,0.774864186851211,0.882864186851211,0.910864186851211,0.949864186851211,0.627864186851211,0.586864186851211,0.718864186851211,1.09686418685121,0.921864186851211,0.991864186851211,0.712864186851211,0.756864186851211,0.903864186851211,1.12086418685121,0.846864186851211,0.745864186851211,0.837864186851211,0.530864186851211,0.579864186851211,0.716864186851211,0.813864186851211,0.483864186851211,1.14786418685121,0.479864186851211,0.733864186851211,1.04786418685121,0.500864186851211,0.489864186851211,0.589864186851211,0.872864186851211,0.665864186851211,0.558864186851211,0.749864186851211
