"data.Time","E1","E2","E3","E4","E5","E6","E7","E8","E9","E10","E11","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","G1","G2","G3","G4","G5","G6","G7","G8","G10","G11","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12"
"18:54:10",0.279357266435986,0.279357266435986,0.267357266435986,0.266357266435986,0.279357266435986,0.305357266435986,0.293357266435986,0.272357266435986,0.283357266435986,0.275357266435986,0.306357266435986,0.303357266435986,0.342357266435986,0.311357266435986,0.339357266435986,0.312357266435986,0.313357266435986,0.646357266435986,0.675357266435986,0.597357266435986,0.595357266435986,0.609357266435986,0.316357266435986,0.281357266435986,0.289357266435986,0.284357266435986,0.290357266435986,0.307357266435986,0.266357266435986,0.282357266435986,0.267357266435986,0.272357266435986,0.348357266435986,0.342357266435986,0.328357266435986,0.312357266435986,0.327357266435986,0.317357266435986,0.331357266435986,0.368357266435986,0.380357266435986,0.380357266435986,0.378357266435986,0.434357266435986
"18:59:10",0.281357266435986,0.268357266435986,0.267357266435986,0.264357266435986,0.257357266435986,0.293357266435986,0.293357266435986,0.278357266435986,0.285357266435986,0.273357266435986,0.310357266435986,0.305357266435986,0.340357266435986,0.295357266435986,0.315357266435986,0.312357266435986,0.309357266435986,0.660357266435986,0.660357266435986,0.612357266435986,0.595357266435986,0.628357266435986,0.317357266435986,0.284357266435986,0.292357266435986,0.282357266435986,0.287357266435986,0.293357266435986,0.277357266435986,0.292357266435986,0.286357266435986,0.267357266435986,0.350357266435986,0.346357266435986,0.326357266435986,0.311357266435986,0.330357266435986,0.321357266435986,0.345357266435986,0.374357266435986,0.382357266435986,0.376357266435986,0.369357266435986,0.434357266435986
"19:04:10",0.284357266435986,0.281357266435986,0.273357266435986,0.275357266435986,0.286357266435986,0.309357266435986,0.300357266435986,0.276357266435986,0.282357266435986,0.279357266435986,0.314357266435986,0.306357266435986,0.350357266435986,0.325357266435986,0.354357266435986,0.335357266435986,0.321357266435986,0.674357266435986,0.693357266435986,0.619357266435986,0.638357266435986,0.623357266435986,0.320357266435986,0.288357266435986,0.296357266435986,0.289357266435986,0.295357266435986,0.310357266435986,0.269357266435986,0.302357266435986,0.286357266435986,0.287357266435986,0.353357266435986,0.347357266435986,0.329357266435986,0.312357266435986,0.330357266435986,0.312357266435986,0.346357266435986,0.375357266435986,0.388357266435986,0.392357266435986,0.379357266435986,0.444357266435986
"19:09:10",0.285357266435986,0.281357266435986,0.273357266435986,0.272357266435986,0.283357266435986,0.309357266435986,0.299357266435986,0.275357266435986,0.282357266435986,0.279357266435986,0.315357266435986,0.307357266435986,0.350357266435986,0.304357266435986,0.339357266435986,0.330357266435986,0.315357266435986,0.679357266435986,0.671357266435986,0.630357266435986,0.615357266435986,0.606357266435986,0.323357266435986,0.287357266435986,0.304357266435986,0.289357266435986,0.306357266435986,0.313357266435986,0.266357266435986,0.280357266435986,0.272357266435986,0.273357266435986,0.355357266435986,0.351357266435986,0.330357266435986,0.314357266435986,0.332357266435986,0.317357266435986,0.358357266435986,0.384357266435986,0.385357266435986,0.384357266435986,0.393357266435986,0.450357266435986
"19:14:10",0.289357266435986,0.283357266435986,0.281357266435986,0.280357266435986,0.292357266435986,0.314357266435986,0.298357266435986,0.285357266435986,0.289357266435986,0.287357266435986,0.319357266435986,0.312357266435986,0.363357266435986,0.330357266435986,0.365357266435986,0.334357266435986,0.327357266435986,0.715357266435986,0.698357266435986,0.631357266435986,0.653357266435986,0.586357266435986,0.324357266435986,0.294357266435986,0.320357266435986,0.293357266435986,0.309357266435986,0.308357266435986,0.271357266435986,0.298357266435986,0.289357266435986,0.278357266435986,0.359357266435986,0.354357266435986,0.332357266435986,0.320357266435986,0.338357266435986,0.321357266435986,0.350357266435986,0.377357266435986,0.395357266435986,0.409357266435986,0.391357266435986,0.451357266435986
"19:19:10",0.286357266435986,0.276357266435986,0.275357266435986,0.272357266435986,0.288357266435986,0.307357266435986,0.298357266435986,0.279357266435986,0.286357266435986,0.285357266435986,0.324357266435986,0.317357266435986,0.357357266435986,0.333357266435986,0.328357266435986,0.320357266435986,0.315357266435986,0.706357266435986,0.697357266435986,0.620357266435986,0.638357266435986,0.602357266435986,0.326357266435986,0.295357266435986,0.303357266435986,0.292357266435986,0.298357266435986,0.302357266435986,0.278357266435986,0.302357266435986,0.274357266435986,0.271357266435986,0.356357266435986,0.358357266435986,0.337357266435986,0.322357266435986,0.342357266435986,0.319357266435986,0.361357266435986,0.368357266435986,0.407357266435986,0.404357266435986,0.399357266435986,0.456357266435986
"19:24:10",0.299357266435986,0.286357266435986,0.285357266435986,0.285357266435986,0.298357266435986,0.322357266435986,0.288357266435986,0.291357266435986,0.295357266435986,0.293357266435986,0.322357266435986,0.319357266435986,0.347357266435986,0.320357266435986,0.343357266435986,0.358357266435986,0.329357266435986,0.704357266435986,0.696357266435986,0.632357266435986,0.661357266435986,0.686357266435986,0.327357266435986,0.311357266435986,0.309357266435986,0.311357266435986,0.309357266435986,0.319357266435986,0.269357266435986,0.303357266435986,0.300357266435986,0.288357266435986,0.364357266435986,0.356357266435986,0.338357266435986,0.321357266435986,0.343357266435986,0.323357266435986,0.367357266435986,0.388357266435986,0.398357266435986,0.402357266435986,0.402357266435986,0.461357266435986
"19:29:10",0.291357266435986,0.281357266435986,0.281357266435986,0.280357266435986,0.293357266435986,0.314357266435986,0.296357266435986,0.286357266435986,0.294357266435986,0.291357266435986,0.316357266435986,0.322357266435986,0.357357266435986,0.329357266435986,0.325357266435986,0.333357266435986,0.317357266435986,0.727357266435986,0.726357266435986,0.637357266435986,0.680357266435986,0.633357266435986,0.332357266435986,0.302357266435986,0.321357266435986,0.303357266435986,0.306357266435986,0.326357266435986,0.276357266435986,0.300357266435986,0.276357266435986,0.279357266435986,0.365357266435986,0.360357266435986,0.352357266435986,0.327357266435986,0.343357266435986,0.323357266435986,0.370357266435986,0.384357266435986,0.403357266435986,0.396357266435986,0.403357266435986,0.464357266435986
"19:34:10",0.294357266435986,0.291357266435986,0.288357266435986,0.289357266435986,0.298357266435986,0.321357266435986,0.297357266435986,0.289357266435986,0.293357266435986,0.295357266435986,0.330357266435986,0.324357266435986,0.364357266435986,0.314357266435986,0.357357266435986,0.343357266435986,0.342357266435986,0.729357266435986,0.734357266435986,0.658357266435986,0.662357266435986,0.674357266435986,0.333357266435986,0.304357266435986,0.310357266435986,0.304357266435986,0.315357266435986,0.320357266435986,0.281357266435986,0.304357266435986,0.282357266435986,0.286357266435986,0.370357266435986,0.361357266435986,0.339357266435986,0.325357266435986,0.349357266435986,0.323357266435986,0.381357266435986,0.388357266435986,0.409357266435986,0.408357266435986,0.428357266435986,0.476357266435986
"19:39:10",0.301357266435986,0.285357266435986,0.290357266435986,0.292357266435986,0.305357266435986,0.326357266435986,0.308357266435986,0.290357266435986,0.297357266435986,0.296357266435986,0.318357266435986,0.328357266435986,0.361357266435986,0.344357266435986,0.366357266435986,0.351357266435986,0.333357266435986,0.716357266435986,0.743357266435986,0.666357266435986,0.676357266435986,0.679357266435986,0.337357266435986,0.311357266435986,0.323357266435986,0.304357266435986,0.326357266435986,0.322357266435986,0.276357266435986,0.309357266435986,0.293357266435986,0.289357266435986,0.372357266435986,0.366357266435986,0.346357266435986,0.330357266435986,0.349357266435986,0.330357266435986,0.372357266435986,0.399357266435986,0.411357266435986,0.410357266435986,0.409357266435986,0.470357266435986
"19:44:10",0.301357266435986,0.294357266435986,0.291357266435986,0.292357266435986,0.305357266435986,0.331357266435986,0.291357266435986,0.289357266435986,0.296357266435986,0.297357266435986,0.324357266435986,0.328357266435986,0.363357266435986,0.340357266435986,0.346357266435986,0.354357266435986,0.325357266435986,0.744357266435986,0.714357266435986,0.673357266435986,0.732357266435986,0.705357266435986,0.337357266435986,0.311357266435986,0.321357266435986,0.307357266435986,0.344357266435986,0.330357266435986,0.284357266435986,0.308357266435986,0.302357266435986,0.309357266435986,0.380357266435986,0.366357266435986,0.347357266435986,0.329357266435986,0.351357266435986,0.332357266435986,0.366357266435986,0.401357266435986,0.409357266435986,0.431357266435986,0.413357266435986,0.488357266435986
"19:49:10",0.300357266435986,0.294357266435986,0.288357266435986,0.289357266435986,0.302357266435986,0.332357266435986,0.311357266435986,0.292357266435986,0.294357266435986,0.295357266435986,0.333357266435986,0.328357266435986,0.347357266435986,0.346357266435986,0.343357266435986,0.338357266435986,0.336357266435986,0.742357266435986,0.701357266435986,0.675357266435986,0.699357266435986,0.682357266435986,0.341357266435986,0.311357266435986,0.333357266435986,0.308357266435986,0.321357266435986,0.324357266435986,0.289357266435986,0.307357266435986,0.290357266435986,0.298357266435986,0.378357266435986,0.370357266435986,0.351357266435986,0.330357266435986,0.351357266435986,0.331357266435986,0.382357266435986,0.400357266435986,0.427357266435986,0.409357266435986,0.419357266435986,0.487357266435986
"19:54:10",0.300357266435986,0.291357266435986,0.289357266435986,0.289357266435986,0.300357266435986,0.329357266435986,0.309357266435986,0.297357266435986,0.298357266435986,0.295357266435986,0.336357266435986,0.333357266435986,0.358357266435986,0.337357266435986,0.334357266435986,0.328357266435986,0.330357266435986,0.761357266435986,0.713357266435986,0.668357266435986,0.625357266435986,0.678357266435986,0.343357266435986,0.312357266435986,0.323357266435986,0.307357266435986,0.335357266435986,0.324357266435986,0.313357266435986,0.315357266435986,0.292357266435986,0.291357266435986,0.379357266435986,0.373357266435986,0.350357266435986,0.334357266435986,0.355357266435986,0.332357266435986,0.379357266435986,0.409357266435986,0.408357266435986,0.418357266435986,0.433357266435986,0.491357266435986
"19:59:10",0.306357266435986,0.293357266435986,0.294357266435986,0.293357266435986,0.306357266435986,0.329357266435986,0.289357266435986,0.291357266435986,0.300357266435986,0.301357266435986,0.330357266435986,0.335357266435986,0.354357266435986,0.335357266435986,0.353357266435986,0.351357266435986,0.353357266435986,0.716357266435986,0.677357266435986,0.637357266435986,0.578357266435986,0.617357266435986,0.344357266435986,0.321357266435986,0.328357266435986,0.313357266435986,0.324357266435986,0.352357266435986,0.302357266435986,0.314357266435986,0.292357266435986,0.309357266435986,0.383357266435986,0.376357266435986,0.355357266435986,0.335357266435986,0.357357266435986,0.337357266435986,0.384357266435986,0.406357266435986,0.432357266435986,0.414357266435986,0.427357266435986,0.498357266435986
"20:04:10",0.303357266435986,0.293357266435986,0.288357266435986,0.288357266435986,0.300357266435986,0.325357266435986,0.311357266435986,0.298357266435986,0.297357266435986,0.295357266435986,0.335357266435986,0.336357266435986,0.368357266435986,0.340357266435986,0.351357266435986,0.340357266435986,0.351357266435986,0.676357266435986,0.684357266435986,0.606357266435986,0.579357266435986,0.668357266435986,0.344357266435986,0.315357266435986,0.325357266435986,0.337357266435986,0.321357266435986,0.348357266435986,0.324357266435986,0.316357266435986,0.322357266435986,0.298357266435986,0.374357266435986,0.380357266435986,0.356357266435986,0.338357266435986,0.358357266435986,0.336357266435986,0.383357266435986,0.431357266435986,0.449357266435986,0.414357266435986,0.440357266435986,0.519357266435986
"20:09:10",0.305357266435986,0.289357266435986,0.295357266435986,0.298357266435986,0.303357266435986,0.328357266435986,0.294357266435986,0.307357266435986,0.300357266435986,0.304357266435986,0.334357266435986,0.337357266435986,0.369357266435986,0.334357266435986,0.366357266435986,0.354357266435986,0.340357266435986,0.719357266435986,0.668357266435986,0.630357266435986,0.617357266435986,0.698357266435986,0.346357266435986,0.321357266435986,0.329357266435986,0.317357266435986,0.328357266435986,0.336357266435986,0.319357266435986,0.321357266435986,0.332357266435986,0.310357266435986,0.385357266435986,0.380357266435986,0.358357266435986,0.338357266435986,0.358357266435986,0.339357266435986,0.390357266435986,0.425357266435986,0.440357266435986,0.442357266435986,0.443357266435986,0.526357266435986
"20:14:10",0.305357266435986,0.294357266435986,0.296357266435986,0.294357266435986,0.306357266435986,0.324357266435986,0.310357266435986,0.301357266435986,0.302357266435986,0.302357266435986,0.328357266435986,0.339357266435986,0.368357266435986,0.336357266435986,0.368357266435986,0.350357266435986,0.335357266435986,0.715357266435986,0.682357266435986,0.662357266435986,0.624357266435986,0.644357266435986,0.347357266435986,0.323357266435986,0.346357266435986,0.316357266435986,0.328357266435986,0.343357266435986,0.328357266435986,0.326357266435986,0.300357266435986,0.303357266435986,0.379357266435986,0.381357266435986,0.361357266435986,0.340357266435986,0.360357266435986,0.337357266435986,0.398357266435986,0.434357266435986,0.433357266435986,0.459357266435986,0.464357266435986,0.532357266435986
"20:19:10",0.303357266435986,0.295357266435986,0.295357266435986,0.295357266435986,0.303357266435986,0.330357266435986,0.294357266435986,0.298357266435986,0.305357266435986,0.302357266435986,0.334357266435986,0.338357266435986,0.367357266435986,0.342357266435986,0.355357266435986,0.362357266435986,0.340357266435986,0.720357266435986,0.705357266435986,0.640357266435986,0.647357266435986,0.678357266435986,0.348357266435986,0.324357266435986,0.332357266435986,0.316357266435986,0.331357266435986,0.335357266435986,0.313357266435986,0.327357266435986,0.310357266435986,0.304357266435986,0.382357266435986,0.383357266435986,0.358357266435986,0.338357266435986,0.360357266435986,0.338357266435986,0.399357266435986,0.433357266435986,0.441357266435986,0.449357266435986,0.475357266435986,0.535357266435986
"20:24:10",0.303357266435986,0.297357266435986,0.295357266435986,0.295357266435986,0.306357266435986,0.327357266435986,0.314357266435986,0.303357266435986,0.303357266435986,0.304357266435986,0.334357266435986,0.341357266435986,0.331357266435986,0.359357266435986,0.346357266435986,0.349357266435986,0.338357266435986,0.720357266435986,0.694357266435986,0.621357266435986,0.686357266435986,0.654357266435986,0.348357266435986,0.327357266435986,0.351357266435986,0.320357266435986,0.331357266435986,0.365357266435986,0.317357266435986,0.327357266435986,0.305357266435986,0.300357266435986,0.377357266435986,0.384357266435986,0.361357266435986,0.341357266435986,0.363357266435986,0.341357266435986,0.403357266435986,0.445357266435986,0.482357266435986,0.458357266435986,0.459357266435986,0.535357266435986
"20:29:10",0.309357266435986,0.298357266435986,0.295357266435986,0.298357266435986,0.307357266435986,0.327357266435986,0.304357266435986,0.305357266435986,0.303357266435986,0.308357266435986,0.325357266435986,0.343357266435986,0.369357266435986,0.358357266435986,0.343357266435986,0.348357266435986,0.343357266435986,0.704357266435986,0.686357266435986,0.651357266435986,0.649357266435986,0.657357266435986,0.352357266435986,0.332357266435986,0.343357266435986,0.324357266435986,0.336357266435986,0.341357266435986,0.334357266435986,0.338357266435986,0.318357266435986,0.303357266435986,0.384357266435986,0.386357266435986,0.366357266435986,0.345357266435986,0.374357266435986,0.342357266435986,0.405357266435986,0.423357266435986,0.460357266435986,0.475357266435986,0.474357266435986,0.544357266435986
"20:34:10",0.308357266435986,0.297357266435986,0.297357266435986,0.297357266435986,0.310357266435986,0.328357266435986,0.305357266435986,0.307357266435986,0.301357266435986,0.305357266435986,0.333357266435986,0.345357266435986,0.375357266435986,0.361357266435986,0.344357266435986,0.347357266435986,0.350357266435986,0.684357266435986,0.692357266435986,0.655357266435986,0.677357266435986,0.663357266435986,0.353357266435986,0.337357266435986,0.350357266435986,0.331357266435986,0.338357266435986,0.345357266435986,0.338357266435986,0.308357266435986,0.306357266435986,0.319357266435986,0.379357266435986,0.386357266435986,0.368357266435986,0.348357266435986,0.375357266435986,0.347357266435986,0.397357266435986,0.439357266435986,0.521357266435986,0.447357266435986,0.468357266435986,0.541357266435986
"20:39:10",0.307357266435986,0.297357266435986,0.300357266435986,0.299357266435986,0.306357266435986,0.331357266435986,0.309357266435986,0.306357266435986,0.303357266435986,0.304357266435986,0.350357266435986,0.343357266435986,0.357357266435986,0.359357266435986,0.348357266435986,0.349357266435986,0.346357266435986,0.723357266435986,0.701357266435986,0.647357266435986,0.642357266435986,0.633357266435986,0.352357266435986,0.347357266435986,0.344357266435986,0.328357266435986,0.346357266435986,0.351357266435986,0.331357266435986,0.332357266435986,0.305357266435986,0.325357266435986,0.380357266435986,0.389357266435986,0.369357266435986,0.344357266435986,0.372357266435986,0.348357266435986,0.409357266435986,0.440357266435986,0.517357266435986,0.463357266435986,0.480357266435986,0.536357266435986
"20:44:10",0.307357266435986,0.292357266435986,0.294357266435986,0.294357266435986,0.310357266435986,0.329357266435986,0.298357266435986,0.306357266435986,0.305357266435986,0.305357266435986,0.337357266435986,0.344357266435986,0.359357266435986,0.346357266435986,0.365357266435986,0.343357266435986,0.341357266435986,0.703357266435986,0.688357266435986,0.626357266435986,0.670357266435986,0.683357266435986,0.348357266435986,0.339357266435986,0.346357266435986,0.329357266435986,0.341357266435986,0.348357266435986,0.317357266435986,0.345357266435986,0.320357266435986,0.322357266435986,0.382357266435986,0.388357266435986,0.366357266435986,0.344357266435986,0.367357266435986,0.348357266435986,0.412357266435986,0.446357266435986,0.549357266435986,0.476357266435986,0.477357266435986,0.537357266435986
"20:49:10",0.311357266435986,0.296357266435986,0.297357266435986,0.298357266435986,0.312357266435986,0.330357266435986,0.308357266435986,0.312357266435986,0.303357266435986,0.306357266435986,0.333357266435986,0.342357266435986,0.363357266435986,0.356357266435986,0.356357266435986,0.349357266435986,0.345357266435986,0.709357266435986,0.697357266435986,0.652357266435986,0.661357266435986,0.677357266435986,0.353357266435986,0.341357266435986,0.347357266435986,0.333357266435986,0.341357266435986,0.347357266435986,0.330357266435986,0.327357266435986,0.340357266435986,0.328357266435986,0.385357266435986,0.390357266435986,0.367357266435986,0.345357266435986,0.369357266435986,0.348357266435986,0.414357266435986,0.451357266435986,0.536357266435986,0.455357266435986,0.478357266435986,0.538357266435986
"20:54:10",0.327357266435986,0.304357266435986,0.297357266435986,0.302357266435986,0.308357266435986,0.332357266435986,0.316357266435986,0.311357266435986,0.308357266435986,0.305357266435986,0.336357266435986,0.346357266435986,0.353357266435986,0.335357266435986,0.341357266435986,0.347357266435986,0.340357266435986,0.701357266435986,0.701357266435986,0.649357266435986,0.631357266435986,0.666357266435986,0.350357266435986,0.338357266435986,0.347357266435986,0.329357266435986,0.341357266435986,0.348357266435986,0.350357266435986,0.355357266435986,0.334357266435986,0.330357266435986,0.387357266435986,0.391357266435986,0.368357266435986,0.346357266435986,0.365357266435986,0.351357266435986,0.424357266435986,0.458357266435986,0.579357266435986,0.487357266435986,0.483357266435986,0.534357266435986
"20:59:10",0.330357266435986,0.307357266435986,0.297357266435986,0.297357266435986,0.318357266435986,0.334357266435986,0.313357266435986,0.308357266435986,0.320357266435986,0.308357266435986,0.341357266435986,0.340357266435986,0.345357266435986,0.336357266435986,0.312357266435986,0.335357266435986,0.335357266435986,0.697357266435986,0.695357266435986,0.648357266435986,0.695357266435986,0.667357266435986,0.349357266435986,0.339357266435986,0.348357266435986,0.333357266435986,0.344357266435986,0.357357266435986,0.334357266435986,0.336357266435986,0.337357266435986,0.329357266435986,0.388357266435986,0.386357266435986,0.364357266435986,0.343357266435986,0.365357266435986,0.354357266435986,0.432357266435986,0.469357266435986,0.570357266435986,0.465357266435986,0.523357266435986,0.545357266435986
"21:04:10",0.334357266435986,0.299357266435986,0.303357266435986,0.307357266435986,0.324357266435986,0.336357266435986,0.314357266435986,0.311357266435986,0.315357266435986,0.315357266435986,0.333357266435986,0.350357266435986,0.341357266435986,0.333357266435986,0.334357266435986,0.341357266435986,0.335357266435986,0.682357266435986,0.694357266435986,0.691357266435986,0.706357266435986,0.698357266435986,0.359357266435986,0.346357266435986,0.353357266435986,0.339357266435986,0.349357266435986,0.357357266435986,0.343357266435986,0.352357266435986,0.325357266435986,0.324357266435986,0.399357266435986,0.389357266435986,0.372357266435986,0.354357266435986,0.366357266435986,0.350357266435986,0.435357266435986,0.472357266435986,0.522357266435986,0.478357266435986,0.563357266435986,0.548357266435986
"21:09:10",0.338357266435986,0.312357266435986,0.302357266435986,0.300357266435986,0.309357266435986,0.325357266435986,0.332357266435986,0.321357266435986,0.314357266435986,0.326357266435986,0.330357266435986,0.346357266435986,0.339357266435986,0.342357266435986,0.328357266435986,0.352357266435986,0.342357266435986,0.686357266435986,0.692357266435986,0.676357266435986,0.662357266435986,0.679357266435986,0.353357266435986,0.343357266435986,0.354357266435986,0.335357266435986,0.350357266435986,0.369357266435986,0.354357266435986,0.350357266435986,0.334357266435986,0.331357266435986,0.396357266435986,0.391357266435986,0.372357266435986,0.354357266435986,0.367357266435986,0.346357266435986,0.447357266435986,0.470357266435986,0.579357266435986,0.492357266435986,0.515357266435986,0.597357266435986
"21:14:10",0.352357266435986,0.318357266435986,0.307357266435986,0.319357266435986,0.321357266435986,0.340357266435986,0.322357266435986,0.327357266435986,0.327357266435986,0.323357266435986,0.338357266435986,0.351357266435986,0.363357266435986,0.343357266435986,0.337357266435986,0.356357266435986,0.329357266435986,0.669357266435986,0.688357266435986,0.653357266435986,0.716357266435986,0.679357266435986,0.359357266435986,0.346357266435986,0.353357266435986,0.335357266435986,0.360357266435986,0.359357266435986,0.338357266435986,0.337357266435986,0.331357266435986,0.328357266435986,0.395357266435986,0.393357266435986,0.371357266435986,0.359357266435986,0.372357266435986,0.356357266435986,0.449357266435986,0.480357266435986,0.570357266435986,0.493357266435986,0.524357266435986,0.551357266435986
"21:19:10",0.340357266435986,0.317357266435986,0.326357266435986,0.314357266435986,0.341357266435986,0.311357266435986,0.318357266435986,0.332357266435986,0.326357266435986,0.327357266435986,0.346357266435986,0.341357266435986,0.337357266435986,0.347357266435986,0.341357266435986,0.345357266435986,0.354357266435986,0.659357266435986,0.672357266435986,0.652357266435986,0.704357266435986,0.701357266435986,0.359357266435986,0.345357266435986,0.354357266435986,0.335357266435986,0.371357266435986,0.386357266435986,0.340357266435986,0.340357266435986,0.324357266435986,0.339357266435986,0.404357266435986,0.391357266435986,0.371357266435986,0.359357266435986,0.370357266435986,0.352357266435986,0.458357266435986,0.496357266435986,0.526357266435986,0.505357266435986,0.572357266435986,0.566357266435986
"21:24:10",0.356357266435986,0.326357266435986,0.321357266435986,0.311357266435986,0.334357266435986,0.333357266435986,0.332357266435986,0.337357266435986,0.322357266435986,0.323357266435986,0.346357266435986,0.335357266435986,0.347357266435986,0.335357266435986,0.344357266435986,0.352357266435986,0.351357266435986,0.660357266435986,0.674357266435986,0.658357266435986,0.692357266435986,0.667357266435986,0.360357266435986,0.342357266435986,0.351357266435986,0.341357266435986,0.352357266435986,0.361357266435986,0.347357266435986,0.352357266435986,0.329357266435986,0.342357266435986,0.392357266435986,0.391357266435986,0.379357266435986,0.365357266435986,0.374357266435986,0.344357266435986,0.461357266435986,0.491357266435986,0.567357266435986,0.516357266435986,0.510357266435986,0.655357266435986
"21:29:10",0.354357266435986,0.324357266435986,0.331357266435986,0.322357266435986,0.328357266435986,0.328357266435986,0.324357266435986,0.318357266435986,0.342357266435986,0.326357266435986,0.358357266435986,0.341357266435986,0.352357266435986,0.354357266435986,0.338357266435986,0.346357266435986,0.351357266435986,0.662357266435986,0.673357266435986,0.664357266435986,0.697357266435986,0.672357266435986,0.382357266435986,0.343357266435986,0.347357266435986,0.335357266435986,0.355357266435986,0.369357266435986,0.359357266435986,0.347357266435986,0.331357266435986,0.344357266435986,0.407357266435986,0.389357266435986,0.372357266435986,0.349357266435986,0.375357266435986,0.350357266435986,0.464357266435986,0.496357266435986,0.539357266435986,0.516357266435986,0.578357266435986,0.564357266435986
"21:34:10",0.368357266435986,0.338357266435986,0.315357266435986,0.318357266435986,0.317357266435986,0.351357266435986,0.330357266435986,0.330357266435986,0.340357266435986,0.331357266435986,0.371357266435986,0.338357266435986,0.368357266435986,0.357357266435986,0.338357266435986,0.365357266435986,0.381357266435986,0.661357266435986,0.698357266435986,0.688357266435986,0.687357266435986,0.664357266435986,0.374357266435986,0.363357266435986,0.352357266435986,0.334357266435986,0.358357266435986,0.372357266435986,0.346357266435986,0.344357266435986,0.327357266435986,0.344357266435986,0.405357266435986,0.393357266435986,0.376357266435986,0.357357266435986,0.385357266435986,0.348357266435986,0.470357266435986,0.512357266435986,0.573357266435986,0.523357266435986,0.551357266435986,0.571357266435986
"21:39:10",0.360357266435986,0.321357266435986,0.326357266435986,0.329357266435986,0.360357266435986,0.360357266435986,0.340357266435986,0.342357266435986,0.356357266435986,0.339357266435986,0.364357266435986,0.347357266435986,0.380357266435986,0.357357266435986,0.347357266435986,0.361357266435986,0.371357266435986,0.651357266435986,0.690357266435986,0.666357266435986,0.700357266435986,0.644357266435986,0.381357266435986,0.343357266435986,0.358357266435986,0.334357266435986,0.355357266435986,0.358357266435986,0.353357266435986,0.326357266435986,0.328357266435986,0.340357266435986,0.413357266435986,0.396357266435986,0.373357266435986,0.360357266435986,0.382357266435986,0.363357266435986,0.476357266435986,0.519357266435986,0.584357266435986,0.534357266435986,0.555357266435986,0.587357266435986
"21:44:10",0.368357266435986,0.335357266435986,0.333357266435986,0.336357266435986,0.346357266435986,0.358357266435986,0.352357266435986,0.340357266435986,0.352357266435986,0.355357266435986,0.364357266435986,0.347357266435986,0.394357266435986,0.355357266435986,0.353357266435986,0.364357266435986,0.362357266435986,0.647357266435986,0.685357266435986,0.670357266435986,0.664357266435986,0.692357266435986,0.379357266435986,0.352357266435986,0.339357266435986,0.330357266435986,0.348357266435986,0.356357266435986,0.357357266435986,0.350357266435986,0.323357266435986,0.344357266435986,0.422357266435986,0.391357266435986,0.388357266435986,0.356357266435986,0.381357266435986,0.377357266435986,0.482357266435986,0.526357266435986,0.559357266435986,0.531357266435986,0.587357266435986,0.579357266435986
"21:49:10",0.358357266435986,0.341357266435986,0.336357266435986,0.339357266435986,0.349357266435986,0.363357266435986,0.349357266435986,0.351357266435986,0.363357266435986,0.335357266435986,0.371357266435986,0.348357266435986,0.382357266435986,0.349357266435986,0.355357266435986,0.351357266435986,0.383357266435986,0.662357266435986,0.671357266435986,0.673357266435986,0.662357266435986,0.656357266435986,0.374357266435986,0.337357266435986,0.348357266435986,0.360357266435986,0.341357266435986,0.353357266435986,0.364357266435986,0.360357266435986,0.329357266435986,0.341357266435986,0.415357266435986,0.390357266435986,0.384357266435986,0.367357266435986,0.379357266435986,0.384357266435986,0.488357266435986,0.528357266435986,0.598357266435986,0.527357266435986,0.598357266435986,0.593357266435986
"21:54:10",0.366357266435986,0.353357266435986,0.328357266435986,0.339357266435986,0.360357266435986,0.368357266435986,0.351357266435986,0.352357266435986,0.360357266435986,0.356357266435986,0.380357266435986,0.337357266435986,0.397357266435986,0.358357266435986,0.339357266435986,0.360357266435986,0.386357266435986,0.642357266435986,0.605357266435986,0.667357266435986,0.582357266435986,0.659357266435986,0.395357266435986,0.333357266435986,0.346357266435986,0.357357266435986,0.352357266435986,0.365357266435986,0.364357266435986,0.349357266435986,0.333357266435986,0.347357266435986,0.436357266435986,0.397357266435986,0.392357266435986,0.375357266435986,0.398357266435986,0.377357266435986,0.496357266435986,0.542357266435986,0.564357266435986,0.545357266435986,0.635357266435986,0.599357266435986
"21:59:10",0.396357266435986,0.357357266435986,0.345357266435986,0.356357266435986,0.391357266435986,0.380357266435986,0.354357266435986,0.365357266435986,0.376357266435986,0.356357266435986,0.379357266435986,0.372357266435986,0.398357266435986,0.357357266435986,0.341357266435986,0.375357266435986,0.393357266435986,0.656357266435986,0.586357266435986,0.615357266435986,0.590357266435986,0.587357266435986,0.394357266435986,0.339357266435986,0.351357266435986,0.331357266435986,0.348357266435986,0.350357266435986,0.362357266435986,0.344357266435986,0.349357266435986,0.351357266435986,0.417357266435986,0.398357266435986,0.396357266435986,0.369357266435986,0.395357266435986,0.399357266435986,0.503357266435986,0.538357266435986,0.572357266435986,0.532357266435986,0.575357266435986,0.606357266435986
